gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,4,1,1,55.3,238.5,11.06,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,0,59,1,0,113.75,6561.25,1.8958333333333333,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,72,1,0,25.4,1710.9,0.347945205479452,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,19,1,1,20.0,377.55,1.0,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1,1,0,73.5,73.5,36.75,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,30,0,0,51.2,1561.5,1.6516129032258065,3,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,2,1,1,74.4,139.4,24.8,2,1,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,60,1,1,65.85,3928.3,1.0795081967213114,5,0,1,0,2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,44,1,1,111.5,4915.15,2.477777777777778,7,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,48.6,48.6,24.3,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,3,0,1,29.9,92.25,7.475,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,71,1,0,24.85,1901.0,0.3451388888888889,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,2,1,0,49.2,103.7,16.400000000000002,2,1,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,1,0,0,25.85,25.85,12.925,0,1,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,72,1,1,115.5,8425.15,1.582191780821918,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,6,1,1,85.95,514.6,12.278571428571428,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1,1,1,85.55,85.55,42.775,3,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,20,1,0,89.95,1648.45,4.283333333333333,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1,1,1,88.35,88.35,44.175,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,12,1,0,20.05,265.45,1.5423076923076924,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,9,0,1,24.95,190.25,2.495,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,12,1,0,20.1,223.6,1.5461538461538462,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1,1,1,49.9,49.9,24.95,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,17,1,1,19.65,351.55,1.0916666666666666,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,12,1,1,79.55,958.25,6.119230769230769,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,12,1,1,106.7,1253.9,8.207692307692309,6,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,15,1,1,55.7,899.8,3.48125,3,0,0,0,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,71,1,1,99.0,6994.6,1.375,6,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,1,0,30,1,1,85.0,2624.25,2.7419354838709675,3,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,33,1,1,20.15,682.15,0.5926470588235294,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,0,19.9,19.9,9.95,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,62,1,1,70.45,4300.45,1.1182539682539685,4,0,1,1,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,72,1,1,116.8,8456.75,1.6,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,30,1,0,66.3,1923.5,2.138709677419355,4,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,3,1,1,20.55,57.4,5.1375,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,28,1,1,90.45,2509.25,3.1189655172413797,4,0,0,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,30,1,1,94.3,2679.7,3.041935483870968,5,0,0,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,12,1,0,19.0,233.55,1.4615384615384617,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,51,1,1,24.6,1266.4,0.4730769230769231,2,0,1,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,15,0,0,45.9,693.45,2.86875,4,0,0,0,2,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,72,1,1,25.1,1790.8,0.3438356164383562,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,32,1,1,108.15,3432.9,3.277272727272728,7,0,0,1,3,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,6,1,1,74.1,450.9,10.585714285714284,2,1,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,63,1,0,70.8,4448.8,1.10625,5,0,1,1,2,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,1,0,0,11,1,1,95.15,997.65,7.929166666666667,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,19,1,1,61.55,1093.2,3.0775,3,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,1,64,1,1,73.05,4688.65,1.1238461538461535,5,0,1,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,7,1,0,69.45,477.05,8.68125,5,0,0,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,0,0,4,1,0,20.05,91.45,4.01,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,7,1,1,19.95,147.5,2.49375,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,4,1,1,90.4,356.65,18.08,4,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,3,1,1,74.55,233.65,18.6375,2,1,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,65,0,1,53.5,3517.9,0.8106060606060606,4,0,1,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,42,1,0,63.7,2763.35,1.4813953488372094,4,0,1,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
1,0,0,0,26,1,0,75.0,1908.35,2.7777777777777777,5,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,48,1,0,25.05,1171.5,0.5112244897959184,2,0,1,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,69,1,1,99.35,6856.45,1.4192857142857145,5,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,17,0,0,44.45,792.15,2.469444444444445,3,0,0,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,1,1,1,21.0,21.0,10.5,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,4,1,1,76.65,333.6,15.330000000000002,2,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,34,1,1,96.35,3190.25,2.7528571428571427,5,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,2,1,0,70.35,139.25,23.45,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1,1,0,50.45,50.45,25.225,2,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,12,1,0,20.3,246.7,1.5615384615384615,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,38,1,1,69.5,2625.25,1.7820512820512822,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,31,1,0,80.55,2471.6,2.5171875,6,0,0,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,67,1,1,108.75,7156.2,1.599264705882353,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,22,1,1,88.75,1885.15,3.858695652173913,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,63,1,1,81.2,4965.1,1.26875,3,0,1,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,70,1,0,79.6,5589.45,1.12112676056338,6,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,0,20.45,20.45,10.225,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,49,1,0,100.45,4941.8,2.009,5,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0,71,1,0,89.45,6435.25,1.2423611111111112,4,0,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,23,1,1,66.25,1533.8,2.7604166666666665,5,0,0,0,2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,72,1,1,90.8,6397.6,1.2438356164383562,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,72,1,1,71.45,5025.85,0.9787671232876712,5,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,2,1,0,69.75,144.55,23.25,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,42,1,0,59.65,2536.55,1.3872093023255814,4,0,1,0,3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,47,1,0,19.75,948.9,0.4114583333333333,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,29,1,0,19.85,535.05,0.6616666666666667,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,72,0,1,63.8,4684.3,0.873972602739726,6,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1,1,1,69.55,69.55,34.775,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,40,1,1,51.1,2092.9,1.246341463414634,2,0,1,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,62.05,62.05,31.025,4,1,0,0,3,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,1,1,1,85.0,85.0,42.5,3,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,70,1,0,98.3,6859.5,1.384507042253521,5,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,49,1,1,19.9,1022.6,0.3979999999999999,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,17,1,1,76.65,1313.55,4.258333333333334,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,33,1,1,66.4,2245.4,1.9529411764705884,4,0,0,0,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,1,0,17,1,1,100.45,1622.45,5.580555555555556,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,21,1,1,75.9,1549.75,3.45,5,0,0,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,35,1,1,85.95,3110.1,2.3875,7,0,0,1,2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,12,0,0,60.65,743.3,4.665384615384616,5,0,0,0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,9,1,0,50.85,466.6,5.085,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,24.45,1709.1,0.334931506849315,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,18,1,1,59.1,1011.05,3.110526315789474,3,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,58,1,1,109.1,6393.65,1.8491525423728807,7,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1,30,1,1,101.3,2974.5,3.267741935483871,5,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,56,1,0,115.85,6567.9,2.032456140350877,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,10,1,1,94.9,1048.85,8.627272727272727,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,2,0,1,35.1,68.75,11.7,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,18,1,1,24.65,471.35,1.2973684210526315,2,0,0,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,51,0,1,56.15,2898.95,1.0798076923076922,4,0,1,0,2,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,60,1,1,109.45,6572.85,1.794262295081967,7,0,1,1,3,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,24,1,0,55.15,1319.85,2.206,3,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,70,1,0,115.65,7968.85,1.62887323943662,8,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,12,1,1,53.75,648.65,4.134615384615385,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,25,1,1,61.6,1611.0,2.3692307692307693,4,0,0,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,36,1,1,20.35,695.85,0.55,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,11,1,0,90.6,1020.2,7.55,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,7,1,1,89.75,608.8,11.21875,4,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,0,26,1,1,98.1,2510.7,3.633333333333333,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,41,1,1,74.25,3089.1,1.7678571428571428,2,0,1,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,57,0,1,55.0,3094.05,0.9482758620689656,4,0,1,0,3,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,28,1,1,90.1,2598.95,3.106896551724138,3,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,10,1,0,64.9,685.55,5.9,4,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,41,1,1,56.3,2364.0,1.3404761904761904,3,0,1,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,22,1,1,89.05,1886.25,3.8717391304347823,4,0,0,0,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,57,1,1,112.95,6465.0,1.9474137931034483,7,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,13,1,0,19.45,270.2,1.3892857142857142,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,61,1,1,100.7,6018.65,1.6241935483870968,6,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1,1,0,20.05,20.05,10.025,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,18,1,0,19.35,309.25,1.0184210526315791,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,6,1,1,87.95,522.35,12.564285714285717,4,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,7,1,1,59.5,415.95,7.4375,3,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,9,1,1,55.3,501.2,5.529999999999999,3,0,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,1,1,49.25,49.25,24.625,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,9,1,1,80.8,713.1,8.08,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,49,1,0,20.45,900.9,0.409,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,15,1,1,99.1,1426.4,6.19375,5,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,30,1,0,19.55,608.5,0.6306451612903226,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,70,1,1,75.65,5411.4,1.065492957746479,2,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,25,1,1,105.5,2686.05,4.057692307692308,6,0,0,0,3,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,49,0,1,35.8,1782.0,0.716,2,0,1,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,18,0,0,25.15,476.8,1.3236842105263158,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,25,1,1,19.2,532.1,0.7384615384615384,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,1,23,0,0,40.1,857.75,1.6708333333333334,3,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,67,1,0,103.15,6895.5,1.5169117647058823,6,0,1,1,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,35,1,0,20.5,759.35,0.5694444444444444,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,45.85,45.85,22.925,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,72,1,0,114.45,8375.05,1.5678082191780822,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1,1,0,20.7,20.7,10.35,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,1,1,1,60,1,1,80.95,4859.1,1.327049180327869,3,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,7,1,1,59.1,369.25,7.3875,3,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,64,1,0,19.55,1240.15,0.3007692307692308,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,15,1,0,48.85,736.8,3.053125,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,2,1,0,19.85,35.9,6.616666666666667,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,13,1,1,78.75,995.35,5.625,6,0,0,0,3,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,26,1,1,98.35,2515.3,3.642592592592592,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,52,0,0,35.45,1958.95,0.6688679245283019,2,0,1,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,1,1,1,20.2,20.2,10.1,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,15,1,0,89.85,1424.95,5.615625,4,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,2,1,0,74.9,147.15,24.96666666666667,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,31,1,1,91.15,2995.45,2.8484375,4,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,26,1,0,75.5,2018.1,2.7962962962962963,2,0,0,0,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,10,0,0,29.75,301.9,2.7045454545454546,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,20.05,20.05,10.025,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,2,1,1,79.6,195.05,26.53333333333333,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,0,19.3,28.3,6.433333333333334,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,13,0,1,48.75,633.4,3.482142857142857,3,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,33,1,0,74.75,2453.3,2.198529411764706,5,0,0,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,46,1,1,91.3,4126.35,1.9425531914893617,4,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,13,0,0,49.15,649.4,3.5107142857142857,3,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,37,1,1,106.75,4056.75,2.8092105263157894,6,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,61,1,0,19.1,1143.8,0.3080645161290323,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1,1,0,20.8,20.8,10.4,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,9,1,1,75.85,647.5,7.584999999999999,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
