gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
1,0,0,0,49,1,1,19.9,1022.6,0.3979999999999999,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.044455063,0,0,ContractRisk,Low (<30%)
1,0,0,0,17,1,1,76.65,1313.55,4.258333333333334,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7480972,1,1,ContractRisk,High (50-75%)
1,0,0,0,33,1,1,66.4,2245.4,1.9529411764705884,4,0,0,0,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.38662738,0,0,ContractRisk,Medium (30-50%)
1,1,1,0,17,1,1,100.45,1622.45,5.580555555555556,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.7744487,1,1,ContractRisk,Critical (>75%)
1,0,1,1,21,1,1,75.9,1549.75,3.45,5,0,0,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.33399534,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,35,1,1,85.95,3110.1,2.3875,7,0,0,1,2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.2750204,0,1,ContractRisk,Low (<30%)
0,0,0,0,12,0,0,60.65,743.3,4.665384615384616,5,0,0,0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.3634515,0,0,ContractRisk,Medium (30-50%)
0,0,1,0,9,1,0,50.85,466.6,5.085,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.36216682,0,0,ContractRisk,Medium (30-50%)
0,0,1,1,72,1,0,24.45,1709.1,0.334931506849315,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.035095435,0,0,ContractRisk,Low (<30%)
1,1,1,0,18,1,1,59.1,1011.05,3.110526315789474,3,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.46025527,1,0,ContractRisk,Medium (30-50%)
0,0,1,0,58,1,1,109.1,6393.65,1.8491525423728807,7,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0.33858988,0,0,ContractRisk,Medium (30-50%)
0,1,0,1,30,1,1,101.3,2974.5,3.267741935483871,5,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.7437907,1,0,ContractRisk,High (50-75%)
1,0,1,1,56,1,0,115.85,6567.9,2.032456140350877,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.16605142,0,0,ContractRisk,Low (<30%)
1,0,0,0,10,1,1,94.9,1048.85,8.627272727272727,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.84417236,1,1,ContractRisk,Critical (>75%)
0,0,1,0,2,0,1,35.1,68.75,11.7,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8265983,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,18,1,1,24.65,471.35,1.2973684210526315,2,0,0,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.067106836,0,0,ContractRisk,Low (<30%)
0,0,1,1,51,0,1,56.15,2898.95,1.0798076923076922,4,0,1,0,2,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.28671014,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,0,60,1,1,109.45,6572.85,1.794262295081967,7,0,1,1,3,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.41369566,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,1,1,24,1,0,55.15,1319.85,2.206,3,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.35970628,0,0,ContractRisk,Medium (30-50%)
1,0,1,0,70,1,0,115.65,7968.85,1.62887323943662,8,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.38230234,0,1,ContractRisk,Medium (30-50%)
1,0,0,0,12,1,1,53.75,648.65,4.134615384615385,3,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.4104662,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,25,1,1,61.6,1611.0,2.3692307692307693,4,0,0,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.19221476,0,0,ContractRisk,Low (<30%)
1,0,0,0,36,1,1,20.35,695.85,0.55,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.057855844,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,11,1,0,90.6,1020.2,7.55,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.77072895,1,0,ContractRisk,Critical (>75%)
1,0,1,1,7,1,1,89.75,608.8,11.21875,4,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.83325243,1,1,ChargesPerTenureMonth,Critical (>75%)
0,1,1,0,26,1,1,98.1,2510.7,3.633333333333333,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.7596926,1,0,ContractRisk,Critical (>75%)
1,0,0,0,41,1,1,74.25,3089.1,1.7678571428571428,2,0,1,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5603917,1,0,ContractRisk,High (50-75%)
0,1,0,0,57,0,1,55.0,3094.05,0.9482758620689656,4,0,1,0,3,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.551169,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,1,1,28,1,1,90.1,2598.95,3.106896551724138,3,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.41519347,0,1,ContractRisk,Medium (30-50%)
0,0,0,0,10,1,0,64.9,685.55,5.9,4,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0.27401102,0,0,ContractRisk,Low (<30%)
0,0,0,0,41,1,1,56.3,2364.0,1.3404761904761904,3,0,1,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.1832829,0,0,ContractRisk,Low (<30%)
0,0,0,0,22,1,1,89.05,1886.25,3.8717391304347823,4,0,0,0,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.6488224,1,0,ContractRisk,High (50-75%)
0,0,0,0,57,1,1,112.95,6465.0,1.9474137931034483,7,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.27560982,0,1,ContractRisk,Low (<30%)
1,0,0,0,13,1,0,19.45,270.2,1.3892857142857142,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.07925365,0,0,ContractRisk,Low (<30%)
0,0,1,1,61,1,1,100.7,6018.65,1.6241935483870968,6,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.26077056,0,0,ContractRisk,Low (<30%)
0,0,1,1,1,1,0,20.05,20.05,10.025,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.5876912,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,1,1,18,1,0,19.35,309.25,1.0184210526315791,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.058880553,0,0,ContractRisk,Low (<30%)
1,0,0,0,6,1,1,87.95,522.35,12.564285714285717,4,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.8509397,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,7,1,1,59.5,415.95,7.4375,3,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.49343672,1,1,ContractRisk,Medium (30-50%)
0,0,1,1,9,1,1,55.3,501.2,5.529999999999999,3,0,0,0,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.43853077,0,0,ContractRisk,Medium (30-50%)
1,1,1,1,1,1,1,49.25,49.25,24.625,2,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.6976073,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,9,1,1,80.8,713.1,8.08,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.81317914,1,1,ContractRisk,Critical (>75%)
0,0,1,0,49,1,0,20.45,900.9,0.409,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.065886274,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,15,1,1,99.1,1426.4,6.19375,5,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.7049311,1,1,ContractRisk,High (50-75%)
0,0,1,1,30,1,0,19.55,608.5,0.6306451612903226,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.06637957,0,0,ContractRisk,Low (<30%)
0,1,1,0,70,1,1,75.65,5411.4,1.065492957746479,2,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.17436668,0,0,ContractRisk,Low (<30%)
1,0,0,0,25,1,1,105.5,2686.05,4.057692307692308,6,0,0,0,3,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.75319403,1,0,ContractRisk,Critical (>75%)
0,0,1,1,49,0,1,35.8,1782.0,0.716,2,0,1,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.11634046,0,0,ContractRisk,Low (<30%)
1,0,0,0,18,0,0,25.15,476.8,1.3236842105263158,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.36705843,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,25,1,1,19.2,532.1,0.7384615384615384,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.17722018,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,1,23,0,0,40.1,857.75,1.6708333333333334,3,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.054644816,0,0,ContractRisk,Low (<30%)
1,0,1,1,67,1,0,103.15,6895.5,1.5169117647058823,6,0,1,1,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.15245423,0,0,ContractRisk,Low (<30%)
1,0,1,1,35,1,0,20.5,759.35,0.5694444444444444,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03849189,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,1,45.85,45.85,22.925,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7527552,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,72,1,0,114.45,8375.05,1.5678082191780822,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.07939012,0,0,ContractRisk,Low (<30%)
0,0,0,0,1,1,0,20.7,20.7,10.35,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.6351889,1,0,ChargesPerTenureMonth,High (50-75%)
1,1,1,1,60,1,1,80.95,4859.1,1.327049180327869,3,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.45803586,1,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,0,7,1,1,59.1,369.25,7.3875,3,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.40437087,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,64,1,0,19.55,1240.15,0.3007692307692308,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.046716932,0,0,ContractRisk,Low (<30%)
0,0,0,0,15,1,0,48.85,736.8,3.053125,2,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.43185797,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,2,1,0,19.85,35.9,6.616666666666667,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.11086998,0,1,ContractRisk,Low (<30%)
0,0,0,0,13,1,1,78.75,995.35,5.625,6,0,0,0,3,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.59723437,1,0,ContractRisk,High (50-75%)
1,0,0,0,26,1,1,98.35,2515.3,3.642592592592592,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.8147965,1,1,ContractRisk,Critical (>75%)
0,0,1,0,52,0,0,35.45,1958.95,0.6688679245283019,2,0,1,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.12660521,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,1,20.2,20.2,10.1,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.66544175,1,1,ChargesPerTenureMonth,High (50-75%)
0,1,0,0,15,1,0,89.85,1424.95,5.615625,4,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.71834564,1,1,ContractRisk,High (50-75%)
0,0,0,0,2,1,0,74.9,147.15,24.96666666666667,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.80103374,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,31,1,1,91.15,2995.45,2.8484375,4,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7027841,1,1,ContractRisk,High (50-75%)
1,0,0,0,26,1,0,75.5,2018.1,2.7962962962962963,2,0,0,0,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.18712959,0,0,ContractRisk,Low (<30%)
0,0,0,0,10,0,0,29.75,301.9,2.7045454545454546,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.37133443,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,1,1,0,20.05,20.05,10.025,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.5854996,1,0,ChargesPerTenureMonth,High (50-75%)
0,1,0,0,2,1,1,79.6,195.05,26.53333333333333,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.86453635,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,2,1,0,19.3,28.3,6.433333333333334,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.1037449,0,1,ContractRisk,Low (<30%)
0,0,1,0,13,0,1,48.75,633.4,3.482142857142857,3,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.5908102,1,1,ContractRisk,High (50-75%)
1,0,1,1,33,1,0,74.75,2453.3,2.198529411764706,5,0,0,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.23145156,0,0,ContractRisk,Low (<30%)
0,1,0,0,46,1,1,91.3,4126.35,1.9425531914893617,4,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0.28838423,0,0,ContractRisk,Low (<30%)
0,0,0,0,13,0,0,49.15,649.4,3.5107142857142857,3,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6138,1,0,ContractRisk,High (50-75%)
0,1,0,0,37,1,1,106.75,4056.75,2.8092105263157894,6,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.65556514,1,1,ContractRisk,High (50-75%)
0,0,1,1,61,1,0,19.1,1143.8,0.3080645161290323,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.07386855,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,0,20.8,20.8,10.4,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.59676623,1,0,ChargesPerTenureMonth,High (50-75%)
0,0,1,1,9,1,1,75.85,647.5,7.584999999999999,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7797296,1,0,ContractRisk,Critical (>75%)
1,0,0,0,3,1,1,69.6,207.4,17.4,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8101572,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,69,1,0,19.9,1363.45,0.2842857142857142,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.03451823,0,0,ContractRisk,Low (<30%)
0,0,1,1,62,1,0,20.3,1296.15,0.3222222222222222,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.03842939,0,0,ContractRisk,Low (<30%)
1,0,0,0,20,1,1,19.7,419.4,0.938095238095238,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.053125422,0,0,ContractRisk,Low (<30%)
1,0,0,0,61,1,0,104.0,6363.45,1.6774193548387095,6,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.45621443,1,0,ContractRisk,Medium (30-50%)
0,0,0,0,4,1,0,23.9,97.5,4.779999999999999,2,1,0,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.20419587,0,0,ContractRisk,Low (<30%)
1,0,1,0,63,1,0,102.6,6296.75,1.603125,5,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.25259775,0,0,ContractRisk,Low (<30%)
1,0,0,0,50,0,1,35.0,1782.4,0.6862745098039216,2,0,1,0,3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.31004107,0,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,0,0,1,1,0,80.5,80.5,40.25,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8933351,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,70,1,0,74.1,5222.3,1.043661971830986,6,0,1,1,2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.2021964,0,0,ContractRisk,Low (<30%)
0,0,1,1,72,1,1,76.8,5468.45,1.0520547945205478,5,0,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0.09448602,0,0,ContractRisk,Low (<30%)
0,0,0,0,35,1,0,60.55,1982.6,1.6819444444444445,4,0,0,0,3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.3181909,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,12,1,1,67.25,832.3,5.173076923076923,5,0,0,0,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.50121796,1,0,ContractRisk,High (50-75%)
0,0,1,0,56,1,0,109.8,6109.65,1.926315789473684,7,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.41428444,0,0,ContractRisk,Medium (30-50%)
1,0,0,1,12,1,1,73.75,871.4,5.673076923076923,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6607298,1,1,ContractRisk,High (50-75%)
0,0,0,0,36,1,0,55.8,1941.5,1.508108108108108,3,0,0,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.20756759,0,0,ContractRisk,Low (<30%)
0,0,1,0,40,1,0,105.75,4228.55,2.5792682926829267,6,0,1,1,2,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0.38633615,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,3,1,1,19.6,59.75,4.9,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.36503166,0,1,ContractRisk,Medium (30-50%)
0,1,0,0,40,1,1,103.75,4188.4,2.5304878048780486,6,0,1,1,2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.5447245,1,0,ContractRisk,High (50-75%)
1,0,1,0,67,1,0,70.9,4677.1,1.0426470588235297,6,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.07911046,0,0,ContractRisk,Low (<30%)
0,0,0,0,67,1,1,72.35,4991.5,1.063970588235294,5,0,1,1,2,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.18941766,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,7,1,1,66.85,458.1,8.35625,3,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6863885,1,0,ContractRisk,High (50-75%)
1,0,0,0,3,1,0,90.4,268.45,22.6,4,1,0,0,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.79027516,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,42,1,1,100.3,4222.95,2.332558139534884,5,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.7469031,1,0,ContractRisk,High (50-75%)
0,0,1,1,40,1,1,26.2,1077.5,0.6390243902439025,2,0,1,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.24510238,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,1,0,53,1,1,94.0,4871.45,1.7407407407407407,5,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0.4183496,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,3,1,0,19.55,61.05,4.8875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.3887869,0,0,ContractRisk,Medium (30-50%)
0,1,0,0,9,1,1,90.1,816.8,9.01,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.8792418,1,0,ContractRisk,Critical (>75%)
0,0,1,1,72,1,1,20.1,1326.25,0.2753424657534247,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0332492,0,0,ContractRisk,Low (<30%)
1,1,0,0,46,1,0,85.0,3969.4,1.8085106382978724,3,0,1,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.6026622,1,1,ContractRisk,High (50-75%)
0,0,1,1,61,1,1,24.1,1551.6,0.3887096774193548,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.047780782,0,0,ContractRisk,Low (<30%)
0,0,1,1,54,1,0,69.95,3871.85,1.271818181818182,5,0,1,0,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.060419343,0,0,ContractRisk,Low (<30%)
1,0,0,0,11,0,1,41.6,470.6,3.466666666666667,2,0,0,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.4591477,1,1,ContractRisk,Medium (30-50%)
0,0,1,0,29,1,1,19.55,521.8,0.6516666666666667,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.047793444,0,0,ContractRisk,Low (<30%)
1,0,1,1,67,1,1,111.3,7482.1,1.636764705882353,7,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.3519088,0,1,ContractRisk,Medium (30-50%)
1,0,1,1,49,1,1,97.95,4917.9,1.959,5,0,1,1,2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.46628693,1,0,ContractRisk,Medium (30-50%)
1,0,1,0,72,1,1,100.55,7325.1,1.3773972602739726,6,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0.082113184,0,0,ContractRisk,Low (<30%)
0,0,1,1,71,1,0,87.25,6328.7,1.2118055555555556,7,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.05411838,0,0,ContractRisk,Low (<30%)
0,1,0,0,44,1,0,74.85,3268.05,1.663333333333333,5,0,1,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.28893408,0,0,ContractRisk,Low (<30%)
1,0,1,1,41,1,1,60.3,2511.3,1.4357142857142855,4,0,1,0,2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.14863189,0,0,ContractRisk,Low (<30%)
0,0,0,0,11,1,1,58.95,601.6,4.9125000000000005,3,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.45142952,1,0,InternetService_Fiber optic,Medium (30-50%)
0,0,0,0,13,1,1,19.3,279.3,1.3785714285714286,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.21501762,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,1,0,55,1,0,88.8,4805.3,1.5857142857142856,4,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0.12176913,0,0,ContractRisk,Low (<30%)
0,0,0,0,11,1,0,48.55,501.0,4.045833333333333,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.32063842,0,1,ContractRisk,Medium (30-50%)
